SalePrice,CentralAir,OverallQual,GrLivArea,GarageArea,TotalBsmtSF,1stFlrSF,TotRmsAbvGrd,YearBuilt,YearRemodAdd,GarageYrBlt,MasVnrArea,FullBath 0,FullBath 1,FullBath 2,FullBath 3,FullBath 4,ExterQual Ex,ExterQual Fa,ExterQual Gd,ExterQual TA,KitchenQual Ex,KitchenQual Fa,KitchenQual Gd,KitchenQual TA,BsmtQual Ex,BsmtQual Fa,BsmtQual Gd,BsmtQual TA,GarageCars 0.0,GarageCars 1.0,GarageCars 2.0,GarageCars 3.0,GarageCars 4.0,GarageCars 5.0,GarageFinish Fin,GarageFinish RFn,GarageFinish Unf,Fireplaces 0,Fireplaces 1,Fireplaces 2,Fireplaces 3,Fireplaces 4,HeatingQC Ex,HeatingQC Fa,HeatingQC Gd,HeatingQC Po,HeatingQC TA,Foundation BrkTil,Foundation CBlock,Foundation PConc,Foundation Slab,Foundation Stone,Foundation Wood
,1,0.6461833962946006,0.47283993065613733,1.8629181850422452,1.518836304816668,1.4795459902844879,0.986849366836289,1.145312439712891,1.0404370527384896,1.1215875460374853,0.5811943433447836,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,2.064919262247169,0.7258221785674958,2.8428504187969486,1.852460721155073,1.80583116898219,0.3495455390055087,1.1122941584787234,0.9925690113025655,1.081367950274841,2.608121240574635,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,2.064919262247169,1.3938534269584264,0.9154955514594987,0.0867478237994324,-0.10854515290823497,2.2614570224978494,1.1122941584787234,1.0404370527384896,1.081367950274841,2.367353680958934,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,2.064919262247169,1.1665646886005654,0.22350549065641426,1.2578376117628136,1.186399150048271,0.986849366836289,1.1122941584787234,1.0404370527384896,1.081367950274841,1.583459300814793,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,1.3555513292708847,1.4867453461133784,0.4742938348400824,0.3568247322638556,0.12597231928073854,0.986849366836289,1.1122941584787234,1.0404370527384896,1.081367950274841,0.0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,1.3555513292708847,1.7555389845191967,0.9247840086514864,0.005043885104312782,-0.2691386392985103,2.2614570224978494,1.145312439712891,1.0404370527384896,1.1215875460374853,-0.5722502445815958,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
,1,1.3555513292708847,1.6942698463531645,1.444937611402798,1.0717341958461521,0.9799218104036311,2.2614570224978494,1.1122941584787234,1.0404370527384896,1.081367950274841,0.2228426267074618,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,2.064919262247169,0.5756139688701266,2.099773843437932,1.679974628354265,1.6120993441304292,-0.28775828882527155,1.1122941584787234,1.0404370527384896,1.081367950274841,1.8354253515754098,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,2.064919262247169,0.5518968831284368,1.5935529264746016,1.6527399821225583,1.5815101086275196,0.3495455390055087,1.0792758772445559,0.9925690113025655,1.0411483545121965,3.201641271255199,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,1.3555513292708847,0.8167376739106401,1.2684569247550317,0.8357005951713622,0.6791276612916869,1.6241531946670693,1.0792758772445559,0.9447009698666412,1.0411483545121965,0.05486525953371723,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,2.064919262247169,0.126965763589827,0.38605349151619917,1.1534381345412719,1.033452972533723,-0.28775828882527155,1.1122941584787234,0.9925690113025655,1.081367950274841,0.9843400245617705,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,2.064919262247169,0.366113044818533,1.9790238999420915,1.4394019199741905,1.3418944305213947,-0.28775828882527155,1.145312439712891,1.0404370527384896,1.1215875460374853,2.3281589619517273,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,2.064919262247169,0.3265845685823832,0.4742938348400824,1.3940108429213462,1.2909123713498787,-0.28775828882527155,1.145312439712891,1.0404370527384896,1.1215875460374853,2.6305182228644677,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,-0.06318453668168356,-0.08846443189718912,-0.3848884554187807,-0.7348306708570482,-1.1001462037942207,0.986849366836289,1.1122941584787234,1.0404370527384896,1.081367950274841,-0.5722502445815958,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,0.6461833962946006,-0.017313174672119572,-0.15267702561908797,-0.7121351323306261,-1.0746551742084627,0.986849366836289,1.145312439712891,1.0404370527384896,1.1215875460374853,-0.5722502445815958,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,-0.06318453668168356,-0.3453995274321625,-0.21305199736700808,0.6223625330229944,0.424217365434107,-0.28775828882527155,1.145312439712891,1.0404370527384896,1.1215875460374853,-0.5722502445815958,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,1.3555513292708847,1.7239162035302769,0.7390148648117322,0.0005047773990283588,-0.2742368452156619,1.6241531946670693,1.0792758772445559,0.9925690113025655,1.0411483545121965,0.7491717105185282,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,0.6461833962946006,-0.017313174672119572,-0.15267702561908797,-0.7121351323306261,-1.0746551742084627,0.986849366836289,1.145312439712891,1.0404370527384896,1.1215875460374853,-0.5722502445815958,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,0.6461833962946006,-0.27029542258347794,-0.16660971140706954,0.3817898246429199,0.5210832778599873,-0.28775828882527155,1.145312439712891,1.0404370527384896,1.1215875460374853,-0.4938608065671817,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,0.6461833962946006,0.02023887775222269,-0.3477346266508299,0.7176837948339673,0.8958014127706299,-0.9250621166560519,1.0132393147762209,0.8489648869947928,0.9607091629869075,-0.3482804216832697,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,0.6461833962946006,0.09336655878909972,-0.3941769126107684,0.7108751332760406,0.9901182222379343,0.3495455390055087,1.0792758772445559,0.9447009698666412,1.0411483545121965,-0.47146382427734906,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,0.6461833962946006,-0.7090615088047402,-0.15267702561908797,0.2047646241368274,-0.044817578943839996,-0.28775828882527155,1.1122941584787234,1.0404370527384896,1.081367950274841,-0.4938608065671817,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,0.6461833962946006,0.1921877493794741,-0.18518662579104497,-0.4624842085399828,-0.7942538487651248,0.3495455390055087,1.0792758772445559,0.9925690113025655,1.0411483545121965,-0.5722502445815958,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,-0.06318453668168356,0.7673270786154529,-0.19447508298303268,-0.15836399228592646,-0.38639737539299707,1.6241531946670693,0.9472027523078859,0.7532288041229442,0.8802699714616183,-0.5722502445815958,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,0.6461833962946006,1.623118589128095,0.6693514358718243,-0.03807763809588924,-0.19776375645838792,0.986849366836289,1.145312439712891,1.0404370527384896,1.1215875460374853,-0.5722502445815958,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
,1,1.3555513292708847,0.9392759502427044,1.9140046995981774,-0.017651653422109333,-0.20541106533411532,0.3495455390055087,0.8811661898395508,0.6574927212510958,0.7998307799363293,0.782767183953277,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,1.3555513292708847,1.4491932936890362,1.3706299538668965,0.24561659348438722,0.11577590744643533,0.3495455390055087,0.9472027523078859,0.7532288041229442,0.8802699714616183,1.2307068297499293,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,2.064919262247169,2.676552480821486,1.3984953254428596,1.1080470574884276,0.9697253985693279,1.6241531946670693,0.9472027523078859,0.7532288041229442,0.8802699714616183,4.338288122464204,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,1.3555513292708847,2.42159380909832,1.1709281242391607,0.6586753946652697,0.5057886601085325,1.6241531946670693,0.7821113461370481,0.513888596943323,0.6791719926483959,1.6506502476842908,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,2.064919262247169,3.951345839437315,2.2576776157017227,1.5460709510483746,1.971522861289617,2.89876085032863,0.7160747836687131,0.4660205555073988,0.5987328011231068,3.559992987892521,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,1.3555513292708847,1.9630634847589827,1.5331779547266813,0.5406585943278747,0.37068620330401525,1.6241531946670693,0.7490930649028806,0.513888596943323,0.6389523968857513,2.2329717872199386,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,1.3555513292708847,2.5658727473602667,1.0733993237232897,0.5315803789173059,1.033452972533723,0.986849366836289,0.7160747836687131,0.4181525140714746,0.5987328011231068,1.7794328958508283,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,1.3555513292708847,0.9155588645010145,1.3334761250989455,0.10944336232585451,-0.11109425586681076,0.986849366836289,1.1122941584787234,1.0404370527384896,1.081367950274841,0.5028049053303694,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,1.3555513292708847,0.33449026382961317,2.1137065292259134,1.403089058331915,1.3011087831841819,-0.28775828882527155,1.145312439712891,1.0404370527384896,1.1215875460374853,0.0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,1.3555513292708847,0.006403911069570277,0.17241897610048187,1.026343118793308,0.8779576920605993,0.3495455390055087,1.145312439712891,1.0404370527384896,1.1215875460374853,-0.2362955102341067,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,1.3555513292708847,-0.4402678703989219,0.5160918922040272,0.5134239480961682,0.30186042342246866,-0.9250621166560519,1.145312439712891,1.0404370527384896,1.1215875460374853,-0.5722502445815958,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,2.064919262247169,2.251621361282876,1.482091440170749,2.2337457683989648,2.2340804660229243,2.89876085032863,1.145312439712891,1.0404370527384896,1.1215875460374853,-0.5722502445815958,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,-0.06318453668168356,0.42540575917275764,0.6600629786798367,-0.4397886700135607,-0.7687628191793668,0.3495455390055087,1.1122941584787234,0.9925690113025655,1.081367950274841,-0.5722502445815958,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,-0.06318453668168356,-0.7090615088047402,-2.196137607856384,0.2047646241368274,-0.044817578943839996,-0.9250621166560519,1.1122941584787234,0.9925690113025655,0.0,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,0.6461833962946006,-0.19914416535840843,0.6461302928918551,0.790309518118518,0.6128509843687161,-0.28775828882527155,1.1122941584787234,1.0404370527384896,1.081367950274841,0.08846073296846614,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,-0.06318453668168356,-0.7308021707346225,-2.196137607856384,0.1797995317577631,-0.07285771148817378,-0.28775828882527155,1.1122941584787234,1.0404370527384896,0.0,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,0.6461833962946006,0.366113044818533,-0.05050399650722317,-0.3648933928763677,-0.6846424215463656,0.986849366836289,1.1122941584787234,0.9925690113025655,1.081367950274841,0.39081999388120636,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,0.6461833962946006,0.16649423982597675,-0.11087896825514329,-0.6077356551090843,-0.8375885990609134,0.3495455390055087,1.1122941584787234,0.9925690113025655,1.081367950274841,-0.034722669625613205,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,-0.06318453668168356,0.6645530404014636,0.999091666187388,-0.25141570024425713,-0.5571872736175756,0.3495455390055087,0.8481479086053832,0.6574927212510958,0.7596111841736849,-0.5722502445815958,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,-0.06318453668168356,0.4550521163498699,-0.05050399650722317,-0.48971885477168936,-0.804450260599428,0.3495455390055087,0.6830565024345456,0.4181525140714746,0.5585132053604623,-0.5722502445815958,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,-0.06318453668168356,-0.2030970129820234,0.3210342911722852,0.7857704104132336,0.6077527784515645,-0.9250621166560519,0.6170199399662105,0.3224164311996261,0.4780740138351733,-0.5722502445815958,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
,1,-0.06318453668168356,-0.5608297229191787,0.05166903260464164,0.3749811630849933,0.1463651429493449,-0.9250621166560519,0.6500382212003781,0.3224164311996261,0.5182936095978178,-0.5722502445815958,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
,1,-0.06318453668168356,-0.35725807030300744,-0.00406171054728462,-0.9436296253001316,-1.3346636759831942,-0.28775828882527155,0.7490930649028806,0.4660205555073988,0.6389523968857513,-0.5722502445815958,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,-0.7725524696579678,-1.0134307758230932,0.7018610360437814,-0.14474666917007317,-0.43737943456451306,-0.28775828882527155,-0.3074919345904802,-1.0657567704421769,-0.044780731079205306,-0.28668872038623006,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
,1,-0.06318453668168356,0.30286748284069337,0.25601509082837126,-2.387065875580578,0.32225324709107506,2.2614570224978494,0.1877822839220327,-0.34773614890331334,-0.044780731079205306,-0.5722502445815958,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
,1,-0.7725524696579678,-0.5726882657900235,0.4789380634360763,-0.4261713468977074,0.13107052519789011,-0.28775828882527155,-0.3074919345904802,0.8489648869947928,-0.24587870989242785,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
,1,-0.7725524696579678,-1.0213364710703232,-0.7564267430982892,-0.15382488458064203,-0.44757584639881626,-0.9250621166560519,-0.20843709088797763,-0.9221526461344042,-0.5274158802309394,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
,1,-0.7725524696579678,-1.1695682569558847,-0.8307344006341908,-0.3853193775501476,-0.6387585682920012,-0.9250621166560519,-0.10938224718547504,-0.7785485218266315,-0.4067570929430059,-0.06831814306036212,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
,1,-0.7725524696579678,-1.137945475966965,0.05166903260464164,-0.2877285618865325,-0.5979729209547884,-0.9250621166560519,-0.2744736533563127,-1.0178887290062526,0.4780740138351733,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
,1,-0.7725524696579678,-0.9422795185980237,-0.7657152002902768,-0.06304273047495357,-0.3456117280557843,-0.9250621166560519,-0.20843709088797763,-0.9221526461344042,-0.5274158802309394,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
,0,-0.7725524696579678,-1.1636389855204623,-2.196137607856384,-0.31723276197088124,-0.6311112594162738,-0.28775828882527155,-0.24145537212214516,-0.9700206875703284,0.0,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
,1,-0.7725524696579678,-1.1063226949780451,-0.8585997722101539,-0.31723276197088124,-0.5571872736175756,-0.28775828882527155,-0.14240052841964257,-0.8264165632625557,-0.4469766887056504,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
,1,0.6461833962946006,2.263479904153721,0.3581881199402361,1.5801142588380077,2.527227306259141,1.6241531946670693,0.08872744021953012,-0.49134027321108603,-0.16543951836713883,0.23964036342483624,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
,1,1.3555513292708847,2.619236190279069,1.927937385386159,0.640518963844132,0.9187433393978119,1.6241531946670693,0.6830565024345456,0.4181525140714746,0.5585132053604623,3.302427691559446,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
,1,0.6461833962946006,-0.7070850849929327,0.5346688065880025,0.2070341779894696,-0.042268475985264196,-0.9250621166560519,1.0792758772445559,0.9447009698666412,1.0411483545121965,-0.5722502445815958,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,0.6461833962946006,-0.5489711800483337,0.03309211822066622,-1.0253335639952512,-1.630359619177987,-1.562365944486832,1.1122941584787234,0.9925690113025655,1.081367950274841,-0.5722502445815958,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,-0.06318453668168356,0.045932387305720024,-0.15267702561908797,-0.6712831629830662,-0.9981820854511888,-1.562365944486832,0.9472027523078859,0.7532288041229442,0.8802699714616183,2.3001627340894366,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,0.6461833962946006,-0.8315997851368044,0.1073997757565679,-1.184202333680206,-1.604868589592229,-1.562365944486832,1.0462575960103884,0.896832928430717,1.000928758749552,-0.5722502445815958,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,0.6461833962946006,0.3819244353129929,-0.1805423971950511,-1.0956897334271598,-0.77895923101367,-0.28775828882527155,0.8481479086053832,0.6574927212510958,0.7596111841736849,-0.5722502445815958,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,1.3555513292708847,0.13289503502524946,0.42320732028415003,1.1715945653624096,1.0411002814094503,-0.28775828882527155,0.9802210335420534,0.8489648869947928,0.9204895672242629,-0.5722502445815958,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,-0.7725524696579678,-0.6082638944025583,0.13062091873653717,0.22972971651589172,0.08518667194352575,-0.28775828882527155,0.022690877751195066,-0.5870763560829345,-0.24587870989242785,0.2340411178523781,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
,1,0.6461833962946006,-0.3295881369377026,0.019159432432684653,0.640518963844132,0.4446101891027134,0.3495455390055087,-0.14240052841964257,-0.8264165632625557,-0.4469766887056504,0.9059505865473564,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
,1,-0.7725524696579678,-0.8889160756792215,0.14455360452451874,-0.0017647764536138529,-0.2767859481742377,-0.28775828882527155,-0.10938224718547504,-0.7785485218266315,-0.4067570929430059,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
,1,-0.7725524696579678,0.532132645010362,0.26530354802035894,-0.3444674082025878,-0.7024861422563962,0.3495455390055087,-0.10938224718547504,-0.7785485218266315,-0.4067570929430059,1.1075234271558498,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
,1,-0.06318453668168356,-1.0371478615647831,0.14455360452451874,-0.17198131540177972,-0.4679686700674226,-1.562365944486832,-0.10938224718547504,0.9447009698666412,-0.4067570929430059,0.5643966066274091,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
,1,-0.7725524696579678,-1.191308918885767,-0.6821190855623874,-0.496527516329616,-0.666798700836335,-0.28775828882527155,-0.10938224718547504,-0.7785485218266315,-0.4067570929430059,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
,1,-0.7725524696579678,-0.8889160756792215,-0.9700612585140065,-0.0017647764536138529,-0.2767859481742377,-0.28775828882527155,-0.1754188096538101,-0.87428460469848,-0.4871962844682949,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
,1,-0.7725524696579678,-0.7110379326165477,0.44178423466812544,0.2024950702841852,-0.047366681902415796,-0.28775828882527155,-0.14240052841964257,-0.8264165632625557,-0.4469766887056504,0.2116441355625455,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
,1,-0.06318453668168356,0.126965763589827,-0.8075132576542216,0.3068945475057269,1.033452972533723,0.3495455390055087,-0.20843709088797763,0.7532288041229442,-0.5274158802309394,-0.5722502445815958,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,-0.06318453668168356,-0.02521886991934952,-0.19911931157902651,-0.09935559211722896,0.8371720447233865,0.3495455390055087,-0.24145537212214516,-0.9700206875703284,-0.5676354759935839,0.05486525953371723,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
